Actual,Predicted,Probability,Correct
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.02976,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009964,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.02995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029975,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019983,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019653,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009894,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009899,1
0,0,0.009964,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009993,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.049928,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.999957,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019971,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00998,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009997,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00991,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009856,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019899,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,0,0.02,0
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01988,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019825,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.059734,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029928,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.129881,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.90979,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019886,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00999,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019793,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,0,0.139418,0
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009994,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
